train_accuracy_step,train_precision_step,step,train_TimeSeriesLoss_step,epoch,lr-AdamW,train_loss_step,val_precision/user_0,val_optimal_threshold/user_2,val_best_f1/user_8,val_optimal_threshold/user_9,val_recall/user_8,val_recall/user_3,val_recall/user_5,val_precision/user_1,val_loss/user_5,val_recall/user_7,val_precision/user_10,val_optimal_threshold/user_0,val_optimal_threshold,val_recall/user_11,val_best_f1/user_12,val_loss/user_6,val_loss/user_12,val_recall,val_recall/user_1,val_optimal_threshold/user_4,val_best_f1/user_7,val_recall/user_9,val_optimal_threshold/user_1,val_best_f1/user_9,val_recall/user_12,val_optimal_threshold/user_12,val_precision/user_nan,val_precision/user_9,val_precision/user_6,val_best_f1,val_best_f1/user_11,val_best_f1/user_10,val_best_f1/user_nan,val_best_f1/user_2,val_recall/user_6,val_loss/user_4,val_precision/user_7,val_optimal_threshold/user_6,val_precision/user_2,val_loss/user_10,val_accuracy,val_recall/user_10,val_recall/user_nan,val_loss/user_0,val_precision/user_5,val_best_f1/user_4,val_loss/user_1,val_optimal_threshold/user_nan,val_loss/user_8,val_loss/user_7,val_loss/user_11,val_optimal_threshold/user_7,val_precision/user_3,val_loss/user_2,val_precision/user_4,val_best_f1/user_3,val_loss/user_9,val_auc_pr,val_recall/user_0,val_loss/user_nan,val_precision/user_11,val_recall/user_2,val_recall/user_4,val_best_f1/user_1,val_precision/user_12,val_optimal_threshold/user_3,val_precision/user_8,val_best_f1/user_6,val_optimal_threshold/user_5,val_optimal_threshold/user_11,val_best_f1/user_0,val_optimal_threshold/user_10,val_precision,val_loss,val_optimal_threshold/user_8,val_loss/user_3,val_best_f1/user_5,train_best_f1/user_4,train_auc_pr,train_loss/user_5,train_optimal_threshold/user_2,train_loss/user_6,train_best_f1,train_recall/user_1,train_optimal_threshold/user_1,train_recall/user_2,train_optimal_threshold/user_11,train_loss/user_11,train_precision/user_11,train_precision/user_7,train_best_f1/user_0,train_precision_epoch,train_recall/user_8,train_precision/user_1,train_precision/user_5,train_best_f1/user_6,train_loss/user_9,train_precision/user_0,train_best_f1/user_3,train_precision/user_2,train_recall,train_precision/user_3,train_optimal_threshold/user_3,train_optimal_threshold/user_5,train_recall/user_3,learning_rate,train_optimal_threshold/user_7,train_loss/user_1,train_TimeSeriesLoss_epoch,train_recall/user_0,train_best_f1/user_1,train_loss/user_0,train_loss_epoch,train_accuracy_epoch,train_loss/user_4,train_recall/user_4,train_precision/user_4,train_optimal_threshold/user_4,train_best_f1/user_11,train_loss/user_8,train_precision/user_6,train_recall/user_5,train_optimal_threshold/user_9,train_loss/user_7,train_loss/user_3,train_best_f1/user_8,train_best_f1/user_7,train_recall/user_6,train_best_f1/user_2,train_recall/user_11,train_optimal_threshold/user_6,train_optimal_threshold,train_recall/user_9,train_recall/user_7,train_best_f1/user_5,train_optimal_threshold/user_8,train_best_f1/user_9,train_precision/user_9,train_loss/user_2,train_optimal_threshold/user_0,train_precision/user_8,train_best_f1/user_12,train_optimal_threshold/user_12,train_precision/user_12,train_optimal_threshold/user_10,train_best_f1/user_10,train_recall/user_10,train_loss/user_10,train_loss/user_12,train_precision/user_10,train_recall/user_12
,,1712,,,8.440892289670599e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7800480723381042,0.8029412031173706,1712,1.0840928554534912,43,,0.9906836748123169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1713,,,8.440087619799147e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6959134340286255,0.6566265225410461,1713,1.0393562316894531,43,,0.8975816965103149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1714,,,8.439282418698178e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7896634340286255,0.7720588445663452,1714,1.2096686363220215,43,,0.8383918404579163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1715,,,8.438476686503913e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7560096383094788,0.7495219707489014,1715,1.2440389394760132,43,,0.842470109462738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1715,,43,,,0.36268630623817444,0.529999852180481,0.526484489440918,0.31999996304512024,0.9296866059303284,0.7635135054588318,0.934600293636322,0.3357510566711426,0.9390506744384766,1.0,0.5038729906082153,0.56085604429245,0.35112354159355164,0.8545703291893005,0.9166667461395264,0.9514892101287842,0.6221996545791626,0.8920393586158752,0.9080787301063538,0.14777643978595734,0.5313332676887512,0.8972331285476685,0.30714142322540283,0.5242494940757751,1.0,0.21000002324581146,0.45262205600738525,0.3703099489212036,0.6744830012321472,0.6324543356895447,0.7313846349716187,0.6269896030426025,0.5817999243736267,0.7073554396629333,0.9427751898765564,1.040590524673462,0.36177849769592285,0.4149992763996124,0.6588925123214722,1.0072424411773682,0.627376914024353,0.8752526044845581,0.878107488155365,0.8655692338943481,0.719154953956604,0.8777485489845276,0.8831316232681274,0.35305872559547424,1.0243922472000122,1.0385605096817017,0.9933251142501831,0.10000012814998627,0.6588920950889587,0.8519660234451294,0.8002356886863708,0.7073553800582886,1.0178498029708862,0.6596940755844116,0.7543848156929016,0.9633510112762451,0.6392834186553955,0.7635126113891602,0.9737236499786377,0.46617645025253296,0.8461538553237915,0.529999852180481,0.3676154613494873,0.7776548266410828,0.45999935269355774,0.5668140053749084,0.4861110746860504,0.4449998438358307,0.518643856048584,0.9488512277603149,0.2505261301994324,0.8519652485847473,0.8128435015678406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1715,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7639468908309937,0.692112922668457,,,0.9244616627693176,0.7184852361679077,0.8749502897262573,0.5375000238418579,,0.5633333325386047,0.7933640480041504,0.684662401676178,0.5320771336555481,0.6861284375190735,0.6420371532440186,0.8596606850624084,0.6378121972084045,,0.6908977031707764,,0.5774016380310059,0.6182783246040344,,0.8355928063392639,0.5483835935592651,0.6150000095367432,,0.7115898132324219,8.453660848317668e-05,0.5399999618530273,0.8798537850379944,1.17067289352417,0.8553135395050049,0.7335547804832458,0.8944112658500671,0.8640893697738647,0.7312623262405396,0.8514925241470337,0.8458890318870544,0.7118098735809326,0.5736364126205444,0.7422005534172058,0.828070878982544,0.6804143786430359,,,0.8757803440093994,0.8255316019058228,0.7681887149810791,0.6548442840576172,0.7085250020027161,,0.8123894333839417,0.5666666626930237,0.5710257291793823,,0.8658007383346558,,0.60999995470047,,,,0.5724999904632568,0.7014700770378113,,,,0.6200000047683716,0.7344632744789124,0.9129213690757751,0.86649090051651,,0.6143667101860046,
,,1716,,,8.436863629380832e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7908653616905212,0.6992084383964539,1716,1.0464011430740356,44,,0.7778162360191345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1717,,,8.436056304724907e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7644230723381042,0.5493670701980591,1717,1.075047254562378,44,,0.8004536032676697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1718,,,8.43524844952147e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42788460850715637,0.2927215099334717,1718,1.1135151386260986,44,,0.9560453295707703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1719,,,8.43444006390719e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7091346383094788,0.6195122003555298,1719,1.404809594154358,44,,0.8440379500389099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1720,,,8.433631148018827e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7211538553237915,0.7003154754638672,1720,1.2560298442840576,44,,0.9386065006256104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1721,,,8.432821701993232e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6286057829856873,0.5530179738998413,1721,1.168355107307434,44,,0.9182423949241638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1722,,,8.432011725967344e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7103365659713745,0.5895372033119202,1722,1.0142130851745605,44,,0.858111560344696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1723,,,8.431201220078192e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8197115659713745,0.7239709496498108,1723,1.0750892162322998,44,,0.7776792049407959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1724,,,8.430390184462896e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7800480723381042,0.7669903039932251,1724,1.0692051649093628,44,,0.8704584836959839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1725,,,8.429578619258661e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6995192170143127,0.5785582065582275,1725,1.0481888055801392,44,,0.8398124575614929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1726,,,8.428766524602788e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8185096383094788,0.6959459185600281,1726,1.045125961303711,44,,0.747296154499054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1727,,,8.427953900632662e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.75,0.6830122470855713,1727,1.253692388534546,44,,0.814064085483551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1728,,,8.427140747485761e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6622596383094788,0.47547975182533264,1728,1.0962088108062744,44,,0.9586347937583923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1729,,,8.426327065299652e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.78125,0.7312775254249573,1729,1.1414095163345337,44,,0.8625243306159973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1730,,,8.425512854211991e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.807692289352417,0.6657534241676331,1730,1.3061639070510864,44,,0.7673159837722778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1731,,,8.424698114360524e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7055288553237915,0.6713286638259888,1731,1.1538379192352295,44,,0.9298892021179199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1732,,,8.423882845883084e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7055288553237915,0.598499059677124,1732,1.1548593044281006,44,,0.8917561173439026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1733,,,8.423067048917598e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6646634340286255,0.5035128593444824,1733,1.0660330057144165,44,,0.9045682549476624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1734,,,8.422250723602077e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9002403616905212,0.9041095972061157,1734,1.2372199296951294,44,,0.6796962022781372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1735,,,8.421433870074627e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7151442170143127,0.7044335007667542,1735,1.1137924194335938,44,,0.9873349666595459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1736,,,8.420616488473438e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7175480723381042,0.6457564830780029,1736,1.1593420505523682,44,,0.8741768002510071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1737,,,8.419798578936794e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7572115659713745,0.7104316353797913,1737,1.4084813594818115,44,,0.8696808218955994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1738,,,8.418980141603064e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8100961446762085,0.813829779624939,1738,1.1736111640930176,44,,0.8360518217086792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1739,,,8.41816117661071e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.848557710647583,0.7905759215354919,1739,1.299169659614563,44,,0.76472008228302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1740,,,8.417341684098281e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8112980723381042,0.6781002879142761,1740,1.2322933673858643,44,,0.7955830097198486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1741,,,8.416521664204418e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8197115659713745,0.7351484894752502,1741,1.2420027256011963,44,,0.7858827114105225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1742,,,8.415701117067848e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
