train_auc_pr_step,train_best_f1_step,train_accuracy_step,train_loss_step,epoch,train_recall_step,step,train_precision_step,train_optimal_threshold_step,lr-AdamW,val_precision,val_auc_pr,val_optimal_threshold,val_accuracy,val_recall,val_loss,val_best_f1,train_recall_epoch,train_precision_epoch,train_optimal_threshold_epoch,train_best_f1_epoch,train_loss_epoch,learning_rate,train_accuracy_epoch,train_auc_pr_epoch
0.8007445335388184,0.8106312155723572,0.8903846144676208,0.4344121813774109,37,0.8413792848587036,3408,0.7820512652397156,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,3409,,,8.640527624428442e-05,,,,,,,,,,,,,,,
0.8529053330421448,0.8015267252922058,0.8999999761581421,0.3881445527076721,37,0.8467742204666138,3409,0.760869562625885,0.39000001549720764,,,,,,,,,,,,,,,,
,,,,,,3410,,,8.64024613422804e-05,,,,,,,,,,,,,,,
0.8513098955154419,0.7878788113594055,0.9461538195610046,0.4830019474029541,37,0.6499999761581421,3410,1.0,0.8700000047683716,,,,,,,,,,,,,,,,
,,,,,,3411,,,8.639964539489926e-05,,,,,,,,,,,,,,,
0.903683602809906,0.8154506683349609,0.9173076748847961,0.31343746185302734,37,0.7851239442825317,3411,0.8482142686843872,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,3412,,,8.639682840222914e-05,,,,,,,,,,,,,,,
0.2091498076915741,0.4390243887901306,0.9115384817123413,0.3575957119464874,37,0.6000000238418579,3412,0.3461538553237915,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,3413,,,8.639401036435818e-05,,,,,,,,,,,,,,,
0.8104451894760132,0.8668171763420105,0.8865384459495544,0.4868020713329315,37,0.9696969985961914,3413,0.7836734652519226,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3414,,,8.639119128137459e-05,,,,,,,,,,,,,,,
0.8579437732696533,0.8361582159996033,0.8884615302085876,0.4936251640319824,37,0.845714271068573,3414,0.826815664768219,0.8499999642372131,,,,,,,,,,,,,,,,
,,,,,,3415,,,8.638837115336659e-05,,,,,,,,,,,,,,,
0.9582536816596985,0.8888888955116272,0.8865384459495544,0.3481364846229553,37,0.9752066135406494,3415,0.8166090250015259,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,3416,,,8.638554998042242e-05,,,,,,,,,,,,,,,
0.9628012776374817,0.960869550704956,0.9653846025466919,0.4720119535923004,37,0.9650654792785645,3416,0.9567099809646606,0.2200000137090683,,,,,,,,,,,,,,,,
,,,,,,3417,,,8.638272776263039e-05,,,,,,,,,,,,,,,
0.9086116552352905,0.8911917209625244,0.9192307591438293,0.48113182187080383,37,0.8557214140892029,3417,0.929729700088501,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,3418,,,8.637990450007885e-05,,,,,,,,,,,,,,,
0.7248809337615967,0.8623853325843811,0.8846153616905212,0.4929158091545105,37,0.9842932224273682,3418,0.7673469185829163,0.3199999928474426,,,,,,,,,,,,,,,,
,,,,,,3419,,,8.637708019285613e-05,,,,,,,,,,,,,,,
0.7900780439376831,0.7124682068824768,0.7826923131942749,0.5502135157585144,37,0.8187134265899658,3419,0.630630612373352,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3420,,,8.637425484105062e-05,,,,,,,,,,,,,,,
0.8813307881355286,0.7769423723220825,0.8288461565971375,0.503743588924408,37,0.8659217953681946,3420,0.7045454382896423,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,3421,,,8.637142844475075e-05,,,,,,,,,,,,,,,
0.9490547180175781,0.903553307056427,0.9269230961799622,0.3403265178203583,37,0.8516746163368225,3421,0.9621621370315552,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3422,,,8.636860100404498e-05,,,,,,,,,,,,,,,
0.9848005175590515,0.9577465057373047,0.9653846025466919,0.27092859148979187,37,0.995121955871582,3422,0.9230769276618958,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,3423,,,8.636577251902178e-05,,,,,,,,,,,,,,,
0.7586489915847778,0.7347931861877441,0.7903845906257629,0.5063344836235046,37,0.9934210777282715,3423,0.5830115675926208,0.18000000715255737,,,,,,,,,,,,,,,,
,,,,,,3424,,,8.636294298976971e-05,,,,,,,,,,,,,,,
0.8248513340950012,0.8117839694023132,0.7788461446762085,0.526443362236023,37,1.0,3424,0.6831955909729004,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,3425,,,8.636011241637728e-05,,,,,,,,,,,,,,,
0.8938329815864563,0.7816593647003174,0.807692289352417,0.4267386794090271,37,0.9322916865348816,3425,0.6729323267936707,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3426,,,8.63572807989331e-05,,,,,,,,,,,,,,,
0.9785429835319519,0.9236640930175781,0.9615384340286255,0.38473638892173767,37,0.8705036044120789,3426,0.9837398529052734,0.8899999856948853,,,,,,,,,,,,,,,,
,,,,,,3427,,,8.635444813752578e-05,,,,,,,,,,,,,,,
0.9711705446243286,0.8997429013252258,0.925000011920929,0.3147755563259125,37,0.8536585569381714,3427,0.9510869383811951,0.75,,,,,,,,,,,,,,,,
,,,,,,3428,,,8.635161443224399e-05,,,,,,,,,,,,,,,
0.2096218466758728,0.42016807198524475,0.8673076629638672,0.3088875412940979,37,0.6756756901741028,3428,0.3048780560493469,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,3429,,,8.634877968317641e-05,,,,,,,,,,,,,,,
0.8360344171524048,0.8381742835044861,0.925000011920929,0.5734743475914001,37,0.7426470518112183,3429,0.961904764175415,0.8899999856948853,,,,,,,,,,,,,,,,
,,,,,,3430,,,8.634594389041173e-05,,,,,,,,,,,,,,,
0.8715236186981201,0.757709264755249,0.7884615659713745,0.43099018931388855,37,0.9717513918876648,3430,0.6209385991096497,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,3431,,,8.634310705403874e-05,,,,,,,,,,,,,,,
0.8158203959465027,0.780701756477356,0.9038461446762085,0.42158129811286926,37,0.7177419066429138,3431,0.8557692170143127,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,3432,,,8.634026917414618e-05,,,,,,,,,,,,,,,
0.9999999403953552,1.0,1.0,0.22022628784179688,37,1.0,3432,1.0,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3433,,,8.633743025082291e-05,,,,,,,,,,,,,,,
0.7653335332870483,0.8123393058776855,0.8596153855323792,0.4986681342124939,37,0.8449198007583618,3433,0.7821782231330872,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,3434,,,8.633459028415774e-05,,,,,,,,,,,,,,,
0.4134950637817383,0.6424242258071899,0.8865384459495544,0.39410093426704407,37,0.868852436542511,3434,0.5096153616905212,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3435,,,8.633174927423957e-05,,,,,,,,,,,,,,,
0.9843719005584717,0.9295774698257446,0.9134615659713745,0.37850359082221985,37,0.9195046424865723,3435,0.9398733973503113,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,3436,,,8.632890722115732e-05,,,,,,,,,,,,,,,
0.817592442035675,0.88165682554245,0.9230769276618958,0.3326817452907562,37,0.9551281929016113,3436,0.8186812996864319,0.5099999904632568,,,,,,,,,,,,,,,,
,,,,,,3437,,,8.632606412499992e-05,,,,,,,,,,,,,,,
0.7227259874343872,0.7294939160346985,0.7019230723381042,0.8032965660095215,37,0.9952380657196045,3437,0.5757575631141663,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3438,,,8.632321998585636e-05,,,,,,,,,,,,,,,
0.8749008178710938,0.7944250702857971,0.8865384459495544,0.35965728759765625,37,0.7261146306991577,3438,0.8769230842590332,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,3439,,,8.632037480381566e-05,,,,,,,,,,,,,,,
0.7829510569572449,0.6765249371528625,0.6634615659713745,0.6062641739845276,37,1.0,3439,0.5111731886863708,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,3440,,,8.631752857896682e-05,,,,,,,,,,,,,,,
0.8852536678314209,0.7973856329917908,0.7615384459495544,0.7615839242935181,37,0.8970588445663452,3440,0.7176470756530762,0.24000000953674316,,,,,,,,,,,,,,,,
,,,,,,3441,,,8.631468131139897e-05,,,,,,,,,,,,,,,
0.7791247367858887,0.7345454692840576,0.8596153855323792,0.389085978269577,37,0.8859649300575256,3441,0.6273291707038879,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,3442,,,8.631183300120119e-05,,,,,,,,,,,,,,,
0.8475996255874634,0.806779682636261,0.7807692289352417,0.5741769671440125,37,0.9407114386558533,3442,0.7062314748764038,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3443,,,8.630898364846264e-05,,,,,,,,,,,,,,,
0.9500548243522644,0.871999979019165,0.8769230842590332,0.4602518379688263,37,0.8582677245140076,3443,0.8861788511276245,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3444,,,8.630613325327245e-05,,,,,,,,,,,,,,,
0.9223163723945618,0.8326530456542969,0.9211538434028625,0.3982831835746765,37,0.9357798099517822,3444,0.75,0.8799999952316284,,,,,,,,,,,,,,,,
,,,,,,3445,,,8.630328181571988e-05,,,,,,,,,,,,,,,
0.9503071308135986,0.9223529696464539,0.9365384578704834,0.2650865316390991,37,0.9800000190734863,3445,0.8711110949516296,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,3446,,,8.630042933589417e-05,,,,,,,,,,,,,,,
0.679715633392334,0.8322147727012634,0.9038461446762085,0.4367259442806244,37,0.8920863270759583,3446,0.7798742055892944,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,3447,,,8.629757581388456e-05,,,,,,,,,,,,,,,
0.9741115570068359,0.9662027955055237,0.9673076868057251,0.29050731658935547,37,1.0,3447,0.9346153736114502,0.5600000023841858,,,,,,,,,,,,,,,,
,,,,,,3448,,,8.629472124978036e-05,,,,,,,,,,,,,,,
0.9896607398986816,0.9739952683448792,0.9788461327552795,0.20346027612686157,37,0.9809523820877075,3448,0.9671361446380615,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,3449,,,8.629186564367091e-05,,,,,,,,,,,,,,,
0.8620651960372925,0.800000011920929,0.9019230604171753,0.390239417552948,37,0.6754966974258423,3449,0.9807692170143127,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3450,,,8.62890089956456e-05,,,,,,,,,,,,,,,
0.9441458582878113,0.912162184715271,0.949999988079071,0.3963041603565216,37,0.957446813583374,3450,0.8709677457809448,0.7800000309944153,,,,,,,,,,,,,,,,
,,,,,,3451,,,8.62861513057938e-05,,,,,,,,,,,,,,,
0.8520001769065857,0.7903226017951965,0.8500000238418579,0.6240365505218506,37,0.8305084705352783,3451,0.7538461685180664,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,3452,,,8.628329257420499e-05,,,,,,,,,,,,,,,
0.8259508609771729,0.8571428656578064,0.8942307829856873,0.40745416283607483,37,0.9939758777618408,3452,0.7534246444702148,0.5400000214576721,,,,,,,,,,,,,,,,
,,,,,,3453,,,8.628043280096859e-05,,,,,,,,,,,,,,,
0.9951620101928711,0.9765258431434631,0.9807692170143127,0.22822974622249603,37,0.9541284441947937,3453,1.0,0.6200000047683716,,,,,,,,,,,,,,,,
,,,,,,3454,,,8.627757198617412e-05,,,,,,,,,,,,,,,
0.8736045360565186,0.7960057258605957,0.7250000238418579,0.6284915804862976,37,0.9269102811813354,3454,0.6974999904632568,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,3455,,,8.627471012991113e-05,,,,,,,,,,,,,,,
0.366789311170578,0.6054053902626038,0.7192307710647583,0.5899820327758789,37,1.0,3455,0.43410852551460266,0.12999999523162842,,,,,,,,,,,,,,,,
,,,,,,3456,,,8.627184723226916e-05,,,,,,,,,,,,,,,
0.9131330847740173,0.8726287484169006,0.9096153974533081,0.29780927300453186,37,1.0,3456,0.7740384340286255,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3457,,,8.626898329333785e-05,,,,,,,,,,,,,,,
0.9496039748191833,0.8937875628471375,0.8980769515037537,0.4025735855102539,37,0.9369747638702393,3457,0.8544061183929443,0.29999998211860657,,,,,,,,,,,,,,,,
,,,,,,3458,,,8.626611831320676e-05,,,,,,,,,,,,,,,
0.8517602682113647,0.8654970526695251,0.8673076629638672,0.5616015791893005,37,0.9736841917037964,3458,0.7789473533630371,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3459,,,8.626325229196561e-05,,,,,,,,,,,,,,,
0.679466724395752,0.7076923251152039,0.817307710647583,0.5998967289924622,37,0.7371794581413269,3459,0.6804733872413635,0.5699999928474426,,,,,,,,,,,,,,,,
,,,,,,3460,,,8.626038522970408e-05,,,,,,,,,,,,,,,
0.749592125415802,0.7544910311698914,0.7634615302085876,0.6023464798927307,37,1.0,3460,0.6057692170143127,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3461,,,8.625751712651191e-05,,,,,,,,,,,,,,,
0.4840184152126312,0.6390243768692017,0.7153846025466919,0.6320644617080688,37,0.8911564350128174,3461,0.49809885025024414,0.3400000035762787,,,,,,,,,,,,,,,,
,,,,,,3462,,,8.625464798247885e-05,,,,,,,,,,,,,,,
0.9931782484054565,0.9634551405906677,0.9788461327552795,0.27517402172088623,37,1.0,3462,0.9294871687889099,0.10000000149011612,,,,,,,,,,,,,,,,
,,,,,,3463,,,8.625177779769467e-05,,,,,,,,,,,,,,,
0.8910682201385498,0.8387096524238586,0.9615384340286255,0.31743231415748596,37,0.7222222089767456,3463,1.0,0.9100000262260437,,,,,,,,,,,,,,,,
,,,,,,3464,,,8.624890657224924e-05,,,,,,,,,,,,,,,
0.9485790133476257,0.9285714030265808,0.9692307710647583,0.3409591317176819,37,0.8666666746139526,3464,1.0,0.8899999856948853,,,,,,,,,,,,,,,,
,,,,,,3465,,,8.62460343062324e-05,,,,,,,,,,,,,,,
0.4445078372955322,0.6145833134651184,0.7153846025466919,0.6165090203285217,37,0.8676470518112183,3465,0.47580644488334656,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,3466,,,8.624316099973403e-05,,,,,,,,,,,,,,,
0.8668861389160156,0.8195488452911377,0.9076923131942749,0.4947755038738251,37,0.7956204414367676,3466,0.8449612259864807,0.7100000381469727,,,,,,,,,,,,,,,,
,,,,,,3467,,,8.624028665284408e-05,,,,,,,,,,,,,,,
0.9087121486663818,0.8535353541374207,0.8884615302085876,0.3386479318141937,37,0.9712643623352051,3467,0.7612612843513489,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,3468,,,8.623741126565248e-05,,,,,,,,,,,,,,,
0.9149564504623413,0.8520179390907288,0.8730769157409668,0.3959171772003174,37,0.9693877696990967,3468,0.7599999904632568,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,3469,,,8.623453483824925e-05,,,,,,,,,,,,,,,
0.7669999599456787,0.6618911027908325,0.5461538434028625,0.78206866979599,37,0.970588207244873,3469,0.502173900604248,0.4000000059604645,,,,,,,,,,,,,,,,
,,,,,,3470,,,8.623165737072438e-05,,,,,,,,,,,,,,,
0.9127811193466187,0.8275862336158752,0.8942307829856873,0.3526347875595093,37,0.8098159432411194,3470,0.8461538553237915,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,3471,,,8.622877886316795e-05,,,,,,,,,,,,,,,
0.7315670251846313,0.7055960893630981,0.767307698726654,0.642012894153595,37,0.7004830837249756,3471,0.7107843160629272,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3472,,,8.622589931567001e-05,,,,,,,,,,,,,,,
0.927333414554596,0.8561151027679443,0.9230769276618958,0.2980285584926605,37,0.8040540814399719,3472,0.9153845906257629,0.7300000190734863,,,,,,,,,,,,,,,,
,,,,,,3473,,,8.622301872832072e-05,,,,,,,,,,,,,,,
0.8815987706184387,0.8354430198669434,0.925000011920929,0.3773418664932251,37,0.7443609237670898,3473,0.9519230723381042,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,3474,,,8.622013710121022e-05,,,,,,,,,,,,,,,
0.6428794860839844,0.75,0.7692307829856873,0.6720069646835327,37,0.9375,3474,0.625,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,3475,,,8.621725443442869e-05,,,,,,,,,,,,,,,
0.9246317148208618,0.8367347121238708,0.9076923131942749,0.33846527338027954,37,0.9534883499145508,3475,0.7454545497894287,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3476,,,8.621437072806635e-05,,,,,,,,,,,,,,,
0.9144399762153625,0.8705882430076599,0.9365384578704834,0.3500598073005676,37,0.8671875,3476,0.874015748500824,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,3477,,,8.621148598221343e-05,,,,,,,,,,,,,,,
0.9144664406776428,0.8237885236740112,0.8461538553237915,0.47900450229644775,37,0.8237885236740112,3477,0.8237885236740112,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,3478,,,8.620860019696026e-05,,,,,,,,,,,,,,,
0.4133642911911011,0.47887325286865234,0.9288461804389954,0.34548264741897583,37,0.3777777850627899,3478,0.6538461446762085,0.5799999833106995,,,,,,,,,,,,,,,,
,,,,,,3479,,,8.62057133723971e-05,,,,,,,,,,,,,,,
0.9031445384025574,0.8478964567184448,0.9096153974533081,0.39377662539482117,37,0.7572254538536072,3479,0.9632353186607361,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,3480,,,8.620282550861433e-05,,,,,,,,,,,,,,,
0.8331175446510315,0.7828418016433716,0.8442307710647583,0.5523000955581665,37,0.8439306616783142,3480,0.7300000190734863,0.429999977350235,,,,,,,,,,,,,,,,
,,,,,,3481,,,8.619993660570233e-05,,,,,,,,,,,,,,,
0.9509663581848145,0.9376257658004761,0.9403846263885498,0.3916420042514801,37,0.9789915680885315,3481,0.8996139168739319,0.3799999952316284,,,,,,,,,,,,,,,,
,,,,,,3482,,,8.619704666375149e-05,,,,,,,,,,,,,,,
0.9027438163757324,0.8571428656578064,0.8942307829856873,0.42144036293029785,37,0.9322034120559692,3482,0.7932692170143127,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,3483,,,8.619415568285228e-05,,,,,,,,,,,,,,,
0.9024267196655273,0.8258064389228821,0.8961538672447205,0.4282597005367279,37,0.7757575511932373,3483,0.882758617401123,0.44999998807907104,,,,,,,,,,,,,,,,
,,,,,,3484,,,8.619126366309517e-05,,,,,,,,,,,,,,,
0.8320958018302917,0.7266436219215393,0.8480769395828247,0.4508671760559082,37,0.6481481194496155,3484,0.8267716765403748,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,3485,,,8.618837060457065e-05,,,,,,,,,,,,,,,
0.8691815137863159,0.7687296271324158,0.8634615540504456,0.4542340636253357,37,0.6742857098579407,3485,0.8939393758773804,0.6899999976158142,,,,,,,,,,,,,,,,
,,,,,,3486,,,8.61854765073693e-05,,,,,,,,,,,,,,,
0.9328527450561523,0.85161292552948,0.9115384817123413,0.34191423654556274,37,0.824999988079071,3486,0.8799999952316284,0.5299999713897705,,,,,,,,,,,,,,,,
,,,,,,3487,,,8.618258137158166e-05,,,,,,,,,,,,,,,
1.0,1.0,1.0,0.1700681746006012,37,1.0,3487,1.0,0.550000011920929,,,,,,,,,,,,,,,,
,,,,,,3488,,,8.617968519729834e-05,,,,,,,,,,,,,,,
0.9741923809051514,0.9572649598121643,0.9711538553237915,0.2602081894874573,37,0.9940828680992126,3488,0.9230769276618958,0.6399999856948853,,,,,,,,,,,,,,,,
,,,,,,3489,,,8.617678798461001e-05,,,,,,,,,,,,,,,
0.9632324576377869,0.8833034038543701,0.875,0.4145547151565552,37,0.8424657583236694,3489,0.9283018708229065,0.5199999809265137,,,,,,,,,,,,,,,,
,,,,,,3490,,,8.617388973360731e-05,,,,,,,,,,,,,,,
0.9410207271575928,0.8672199249267578,0.8769230842590332,0.49194663763046265,37,0.7946767807006836,3490,0.9543378949165344,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,3491,,,8.617099044438097e-05,,,,,,,,,,,,,,,
0.6827726364135742,0.7017543911933899,0.9673076868057251,0.2604060471057892,37,0.6896551847457886,3491,0.7142857313156128,0.7599999904632568,,,,,,,,,,,,,,,,
,,,,,,3492,,,8.61680901170217e-05,,,,,,,,,,,,,,,
0.3763044774532318,0.5833333134651184,0.8653846383094788,0.531376302242279,37,0.612500011920929,3492,0.5568181872367859,0.5,,,,,,,,,,,,,,,,
,,,,,,3493,,,8.61651887516203e-05,,,,,,,,,,,,,,,
0.8804177045822144,0.8253968358039856,0.9576923251152039,0.26915353536605835,37,0.7027027010917664,3493,1.0,0.6800000071525574,,,,,,,,,,,,,,,,
,,,,,,3494,,,8.616228634826755e-05,,,,,,,,,,,,,,,
0.9839293956756592,0.9316770434379578,0.9365384578704834,0.25158339738845825,37,0.9336099624633789,3494,0.9297520518302917,0.6299999952316284,,,,,,,,,,,,,,,,
,,,,,,3495,,,8.61593829070543e-05,,,,,,,,,,,,,,,
-0.0,0.0,0.0,0.06205069273710251,37,0.0,3495,0.0,0.0,,,,,,,,,,,,,,,,
,,,,37,,3495,,,,0.3594202995300293,0.6495236158370972,0.028985507786273956,0.34202897548675537,0.3594202995300293,0.5861923694610596,0.27743270993232727,,,,,,,,
,,,,37,,3495,,,,,,,,,,,0.8693380951881409,0.7825640439987183,0.5093303322792053,0.8072600364685059,0.4314635097980499,8.629136573290452e-05,0.8752005696296692,0.8653051257133484
,,,,,,3496,,,8.615357291140976e-05,,,,,,,,,,,,,,,
0.44240665435791016,0.5173745155334473,0.7596153616905212,0.49704089760780334,38,0.7528089880943298,3496,0.39411765336990356,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3497,,,8.615066635716031e-05,,,,,,,,,,,,,,,
0.931894063949585,0.920187771320343,0.9673076868057251,0.3147536814212799,38,0.875,3497,0.9702970385551453,0.3700000047683716,,,,,,,,,,,,,,,,
,,,,,,3498,,,8.614775876541401e-05,,,,,,,,,,,,,,,
0.7457023859024048,0.7647058963775635,0.9384615421295166,0.3533647954463959,38,0.6190476417541504,3498,1.0,0.4599999785423279,,,,,,,,,,,,,,,,
,,,,,,3499,,,8.614485013626188e-05,,,,,,,,,,,,,,,
0.9279366731643677,0.8687615394592285,0.8634615540504456,0.4460631012916565,38,0.9003831148147583,3499,0.8392857313156128,0.4399999976158142,,,,,,,,,,,,,,,,
,,,,,,3500,,,8.614194046979492e-05,,,,,,,,,,,,,,,
0.9897091388702393,0.9508771896362305,0.9461538195610046,0.2510193884372711,38,0.9748201370239258,3500,0.9280821681022644,0.21000000834465027,,,,,,,,,,,,,,,,
,,,,,,3501,,,8.613902976610421e-05,,,,,,,,,,,,,,,
0.46825867891311646,0.44247788190841675,0.7576923370361328,0.7304280400276184,38,0.5050504803657532,3501,0.3937007784843445,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,3502,,,8.613611802528085e-05,,,,,,,,,,,,,,,
0.8222609758377075,0.8181818127632141,0.7923076748847961,0.6070760488510132,38,0.9681274890899658,3502,0.7084547877311707,0.3100000023841858,,,,,,,,,,,,,,,,
,,,,,,3503,,,8.613320524741593e-05,,,,,,,,,,,,,,,
0.9586519002914429,0.9008264541625977,0.9076923131942749,0.39862263202667236,38,0.871999979019165,3503,0.9316239356994629,0.6499999761581421,,,,,,,,,,,,,,,,
,,,,,,3504,,,8.613029143260066e-05,,,,,,,,,,,,,,,
0.914720356464386,0.8508287072181702,0.8961538672447205,0.3555988073348999,38,0.855555534362793,3504,0.8461538553237915,0.47999998927116394,,,,,,,,,,,,,,,,
,,,,,,3505,,,8.61273765809262e-05,,,,,,,,,,,,,,,
0.8427780866622925,0.717391312122345,0.8999999761581421,0.3115110695362091,38,0.6346153616905212,3505,0.824999988079071,0.4699999988079071,,,,,,,,,,,,,,,,
,,,,,,3506,,,8.612446069248379e-05,,,,,,,,,,,,,,,
0.9221816062927246,0.8774193525314331,0.9269230961799622,0.45066267251968384,38,0.8500000238418579,3506,0.9066666960716248,0.8299999833106995,,,,,,,,,,,,,,,,
,,,,,,3507,,,8.612154376736466e-05,,,,,,,,,,,,,,,
0.8642547726631165,0.8199234008789062,0.9096153974533081,0.33704501390457153,38,0.9469026327133179,3507,0.7229729890823364,0.41999998688697815,,,,,,,,,,,,,,,,
,,,,,,3508,,,8.611862580566015e-05,,,,,,,,,,,,,,,
0.8579624891281128,0.8181818127632141,0.9076923131942749,0.2774161100387573,38,1.0,3508,0.692307710647583,0.15000000596046448,,,,,,,,,,,,,,,,
,,,,,,3509,,,8.611570680746152e-05,,,,,,,,,,,,,,,
0.8592422008514404,0.7660455703735352,0.7826923131942749,0.5404605269432068,38,0.8980582356452942,3509,0.667870044708252,0.4099999964237213,,,,,,,,,,,,,,,,
,,,,,,3510,,,8.611278677286016e-05,,,,,,,,,,,,,,,
0.5629433393478394,0.6086956262588501,0.9480769038200378,0.3241596519947052,38,0.5,3510,0.7777777910232544,0.6700000166893005,,,,,,,,,,,,,,,,
,,,,,,3511,,,8.610986570194745e-05,,,,,,,,,,,,,,,
0.8992178440093994,0.8407643437385559,0.807692289352417,0.6032996773719788,38,1.0,3511,0.7252747416496277,0.12000000476837158,,,,,,,,,,,,,,,,
,,,,,,3512,,,8.610694359481482e-05,,,,,,,,,,,,,,,
0.8363584876060486,0.7728613615036011,0.8519230484962463,0.4255605936050415,38,0.8562091588973999,3512,0.7043010592460632,0.3499999940395355,,,,,,,,,,,,,,,,
,,,,,,3513,,,8.610402045155371e-05,,,,,,,,,,,,,,,
0.8024654984474182,0.8148148059844971,0.875,0.3878275752067566,38,1.0,3513,0.6875,0.4399999976158142,,,,,,,,,,,,,,,,
