step,lr-AdamW,train_best_f1_step,train_precision_step,train_optimal_threshold_step,train_recall/user_9_step,train_recall_step,train_accuracy_step,epoch,train_precision/user_9_step,train_best_f1/user_9_step,train_auc_pr_step,train_loss_step,train_precision/user_1_step,train_best_f1/user_1_step,train_recall/user_1_step,train_recall/user_11_step,train_best_f1/user_11_step,train_precision/user_11_step,train_precision/user_2_step,train_best_f1/user_2_step,train_recall/user_2_step,train_recall/user_4_step,train_precision/user_4_step,train_best_f1/user_4_step,train_precision/user_7_step,train_best_f1/user_7_step,train_recall/user_7_step,train_best_f1/user_8_step,train_recall/user_8_step,train_precision/user_8_step,train_best_f1/user_12_step,train_precision/user_12_step,train_recall/user_12_step,train_precision/user_5_step,train_best_f1/user_5_step,train_recall/user_5_step,train_recall/user_0_step,train_precision/user_0_step,train_best_f1/user_0_step,train_recall/user_6_step,train_best_f1/user_6_step,train_precision/user_6_step,train_recall/user_3_step,train_precision/user_3_step,train_best_f1/user_3_step,train_precision/user_10_step,train_recall/user_10_step,train_best_f1/user_10_step,val_optimal_threshold,val_recall/user_1,val_precision/user_6,val_loss/user_11,val_loss/user_1,val_loss/user_4,val_precision/user_11,val_best_f1/user_3,val_recall,val_precision/user_10,val_recall/user_0,val_recall/user_8,val_loss/user_0,val_best_f1/user_5,val_recall/user_6,val_loss,val_precision/user_7,val_best_f1/user_11,val_best_f1/user_8,val_recall/user_7,val_recall/user_11,val_precision,val_best_f1/user_7,val_best_f1,val_loss/user_3,val_loss/user_2,val_loss/user_9,val_best_f1/user_10,val_loss/user_8,val_recall/user_4,val_recall/user_9,val_best_f1/user_12,val_precision/user_8,val_loss/user_12,val_best_f1/user_2,val_precision/user_2,val_precision/user_4,val_loss/user_10,val_best_f1/user_1,val_best_f1/user_0,val_recall/user_5,val_accuracy,val_recall/user_10,val_best_f1/user_9,val_loss/user_5,val_precision/user_0,val_recall/user_3,val_recall/user_12,val_recall/user_2,val_best_f1/user_6,val_precision/user_1,val_precision/user_5,val_auc_pr,val_precision/user_9,val_loss/user_6,val_precision/user_12,val_loss/user_7,val_precision/user_3,val_best_f1/user_4,train_best_f1_epoch,train_precision/user_5_epoch,train_best_f1/user_3_epoch,train_recall/user_12_epoch,train_loss/user_11,train_precision/user_0_epoch,train_auc_pr_epoch,train_best_f1/user_7_epoch,train_best_f1/user_12_epoch,train_precision/user_10_epoch,learning_rate,train_loss/user_0,train_best_f1/user_10_epoch,train_recall/user_4_epoch,train_loss_epoch,train_accuracy_epoch,train_recall/user_5_epoch,train_best_f1/user_6_epoch,train_best_f1/user_11_epoch,train_precision/user_2_epoch,train_recall/user_11_epoch,train_loss/user_4,train_best_f1/user_2_epoch,train_optimal_threshold_epoch,train_precision/user_11_epoch,train_precision/user_3_epoch,train_recall/user_0_epoch,train_loss/user_6,train_recall/user_10_epoch,train_precision/user_9_epoch,train_precision/user_7_epoch,train_loss/user_1,train_best_f1/user_0_epoch,train_recall/user_2_epoch,train_precision/user_12_epoch,train_loss/user_7,train_loss/user_10,train_best_f1/user_8_epoch,train_precision/user_1_epoch,train_best_f1/user_5_epoch,train_precision/user_6_epoch,train_precision/user_8_epoch,train_recall/user_3_epoch,train_precision_epoch,train_loss/user_5,train_loss/user_3,train_recall_epoch,train_precision/user_4_epoch,train_best_f1/user_4_epoch,train_best_f1/user_1_epoch,train_recall/user_9_epoch,train_best_f1/user_9_epoch,train_recall/user_6_epoch,train_loss/user_12,train_loss/user_9,train_recall/user_7_epoch,train_recall/user_8_epoch,train_loss/user_8,train_loss/user_2,train_recall/user_1_epoch
179,,0.6597937941551208,0.4923076927661896,0.10000000149011612,0.95652174949646,1.0,0.4923076927661896,1,0.4536082446575165,0.6153846383094788,0.5904512405395508,1.2568683624267578,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,1.0,0.22269807755947113,0.36427319049835205,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,8.755114396131414e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,0.5327635407447815,0.36310678720474243,0.5,0.95652174949646,1.0,0.3692307770252228,1,0.4536082446575165,0.6153846383094788,0.4264686107635498,1.218699336051941,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,1.0,0.36310678720474243,0.5327635407447815,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,8.751236136752454e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,0.7474332451820374,0.6006600856781006,0.6700000166893005,0.95652174949646,0.989130437374115,0.7634615302085876,1,0.4536082446575165,0.6153846383094788,0.5634564161300659,1.0343163013458252,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,8.747328476036367e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,0.7184035181999207,0.6612244844436646,0.6399999856948853,0.7864077687263489,0.7864077687263489,0.7557692527770996,1,0.6612244844436646,0.7184035181999207,0.6517111659049988,1.096540093421936,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,8.743391447272804e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,0.6342342495918274,0.523809552192688,0.6700000166893005,0.8036529421806335,0.8036529421806335,0.6096153855323792,1,0.523809552192688,0.6342342495918274,0.5423794388771057,1.1439483165740967,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9967319965362549,0.7420924305915833,0.5910852551460266,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,8.739425084001606e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,0.5057471394538879,0.3399558365345001,0.5999999642372131,0.8036529421806335,0.9871794581413269,0.42115384340286255,1,0.523809552192688,0.6342342495918274,0.5089073181152344,1.142964482307434,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.9900000095367432,0.33559322357177734,0.20204082131385803,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,8.735429420012516e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,0.602150559425354,0.4307692348957062,0.10000000149011612,0.8036529421806335,1.0,0.4307692348957062,1,0.523809552192688,0.6342342495918274,0.32590287923812866,1.2881526947021484,0.4881720542907715,0.6551226377487183,0.9956140518188477,1.0,0.602150559425354,0.4307692348957062,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,8.731404489344894e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,0.521276593208313,0.3798449635505676,0.7100000381469727,0.8036529421806335,0.8305084705352783,0.6538461446762085,1,0.523809552192688,0.6342342495918274,0.4312487542629242,1.1672017574310303,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.8305084705352783,0.521276593208313,0.3798449635505676,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,8.727350326287423e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,0.5014409422874451,0.4223301112651825,0.7200000286102295,0.8036529421806335,0.6170212626457214,0.6673076748847961,1,0.523809552192688,0.6342342495918274,0.3765382766723633,1.148079514503479,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,0.989130437374115,0.6006600856781006,0.7474332451820374,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,8.723266965377818e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,0.6225165724754333,0.45192307233810425,0.10000000149011612,0.8036529421806335,1.0,0.45192307233810425,1,0.523809552192688,0.6342342495918274,0.4874117374420166,1.210010051727295,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.15699659287929535,0.25626739859580994,0.6969696879386902,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,8.719154441402536e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,0.29530200362205505,0.18644067645072937,0.7400000095367432,0.8036529421806335,0.7096773982048035,0.7980769276618958,1,0.523809552192688,0.6342342495918274,0.23452675342559814,1.0895400047302246,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,0.9642857313156128,0.3272727131843567,0.48868778347969055,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,8.715012789396472e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,0.5255681872367859,0.3564547300338745,0.5299999713897705,0.8036529421806335,1.0,0.35769230127334595,1,0.523809552192688,0.6342342495918274,0.3699823021888733,1.192903995513916,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.5472155213356018,0.7902097702026367,0.4185185134410858,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,8.710842044642669e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,0.25108224153518677,0.14572864770889282,0.5999999642372131,0.8036529421806335,0.90625,0.3346153795719147,1,0.523809552192688,0.6342342495918274,0.14221429824829102,1.094677209854126,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.25108224153518677,0.90625,0.14572864770889282,0.43425077199935913,0.27952754497528076,0.9726027250289917,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,8.706642242672013e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,0.9708737730979919,0.9708737730979919,0.6200000047683716,0.8036529421806335,0.9708737730979919,0.9884615540504456,1,0.523809552192688,0.6342342495918274,0.9917175769805908,0.898878812789917,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.25108224153518677,0.90625,0.14572864770889282,0.9708737730979919,0.9708737730979919,0.9708737730979919,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,8.702413419262926e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,0.3733333349227905,0.24778760969638824,0.6700000166893005,0.7567567825317383,0.7567567825317383,0.8192307949066162,1,0.24778760969638824,0.3733333349227905,0.2591071128845215,0.9416511058807373,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.9814814925193787,0.6708860993385315,0.5096153616905212,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.25108224153518677,0.90625,0.14572864770889282,0.9708737730979919,0.9708737730979919,0.9708737730979919,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,8.69815561044107e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,0.49197861552238464,0.3801652789115906,0.550000011920929,0.7567567825317383,0.6969696879386902,0.817307710647583,1,0.24778760969638824,0.3733333349227905,0.25694721937179565,0.8785068392753601,0.4881720542907715,0.6551226377487183,0.9956140518188477,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.3801652789115906,0.49197861552238464,0.6969696879386902,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.25108224153518677,0.90625,0.14572864770889282,0.9708737730979919,0.9708737730979919,0.9708737730979919,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,8.693868852479034e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,0.30480167269706726,0.18434342741966248,0.4599999785423279,0.7567567825317383,0.8795180916786194,0.35961538553237915,1,0.24778760969638824,0.3733333349227905,0.22062112390995026,0.9555808305740356,0.18434342741966248,0.30480167269706726,0.8795180916786194,0.6170212626457214,0.5014409422874451,0.4223301112651825,0.3801652789115906,0.49197861552238464,0.6969696879386902,0.9659090638160706,0.5902777910232544,0.732758641242981,0.18644067645072937,0.29530200362205505,0.7096773982048035,0.25108224153518677,0.90625,0.14572864770889282,0.9708737730979919,0.9708737730979919,0.9708737730979919,0.4923076927661896,0.6597937941551208,1.0,1.0,0.3564547300338745,0.5255681872367859,0.9871794581413269,0.5057471394538879,0.3399558365345001,1.0,0.45192307233810425,0.6225165724754333,0.604651153087616,0.7027027010917664,0.6499999761581421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,8.68955318189603e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
